,Date,High,Low,Open,Close,Volume,Adj Close
8907,2020-05-05,75.25,73.61499786376953,73.76499938964844,74.38999938964844,147751200.0,73.81780242919922
8908,2020-05-06,75.80999755859375,74.71749877929688,75.11499786376953,75.15750122070312,142333600.0,74.57939147949219
8909,2020-05-07,76.2925033569336,75.49250030517578,75.80500030517578,75.93499755859375,115215200.0,75.35091400146484
8910,2020-05-08,77.5875015258789,76.07250213623047,76.41000366210938,77.53250122070312,134048000.0,77.14439392089844
8911,2020-05-11,79.26249694824219,76.80999755859375,77.0250015258789,78.75250244140625,145946400.0,78.35828399658203
8912,2020-05-12,79.92250061035156,77.72750091552734,79.4574966430664,77.85250091552734,162301200.0,77.4627914428711
8913,2020-05-13,78.98750305175781,75.80249786376953,78.0374984741211,76.9124984741211,200622400.0,76.52749633789062
8914,2020-05-14,77.44750213623047,75.38249969482422,76.12750244140625,77.38500213623047,158929200.0,76.99763488769531
8915,2020-05-15,76.9749984741211,75.05249786376953,75.0875015258789,76.92749786376953,166348400.0,76.54241180419922
8916,2020-05-18,79.125,77.58000183105469,78.2925033569336,78.73999786376953,135372400.0,78.3458480834961
8917,2020-05-19,79.62999725341797,78.25250244140625,78.75749969482422,78.28500366210938,101729600.0,77.89312744140625
8918,2020-05-20,79.87999725341797,79.12999725341797,79.16999816894531,79.80750274658203,111504800.0,79.40800476074219
8919,2020-05-21,80.22250366210938,78.96749877929688,79.66500091552734,79.2125015258789,102688800.0,78.81597900390625
8920,2020-05-22,79.80750274658203,78.8375015258789,78.94249725341797,79.72250366210938,81803200.0,79.32343292236328
8921,2020-05-26,81.05999755859375,79.125,80.875,79.18250274658203,125522000.0,78.7861328125
8922,2020-05-27,79.67749786376953,78.27249908447266,79.03500366210938,79.52749633789062,112945200.0,79.12940216064453
8923,2020-05-28,80.86000061035156,78.90750122070312,79.19249725341797,79.5625,133560800.0,79.16423034667969
8924,2020-05-29,80.2874984741211,79.11750030517578,79.8125,79.48500061035156,153598000.0,79.08712005615234
8925,2020-06-01,80.5875015258789,79.30249786376953,79.4375,80.4625015258789,80791200.0,80.05972290039062
8926,2020-06-02,80.86000061035156,79.73249816894531,80.1875,80.83499908447266,87642800.0,80.43035125732422
8927,2020-06-03,81.55000305175781,80.57499694824219,81.16500091552734,81.27999877929688,104491200.0,80.87313079833984
8928,2020-06-04,81.40499877929688,80.19499969482422,81.09750366210938,80.58000183105469,87560400.0,80.1766357421875
8929,2020-06-05,82.9375,80.80750274658203,80.8375015258789,82.875,137250400.0,82.46015167236328
8930,2020-06-08,83.4000015258789,81.83000183105469,82.5625,83.36499786376953,95654400.0,82.94768524169922
8931,2020-06-09,86.40249633789062,83.00250244140625,83.03500366210938,85.99749755859375,147712400.0,85.56700897216797
8932,2020-06-10,88.69249725341797,86.52249908447266,86.9749984741211,88.20999908447266,166651600.0,87.76844024658203
8933,2020-06-11,87.76499938964844,83.87000274658203,87.32749938964844,83.9749984741211,201662400.0,83.55464172363281
8934,2020-06-12,86.94999694824219,83.55500030517578,86.18000030517578,84.69999694824219,200146000.0,84.27600860595703
8935,2020-06-15,86.41999816894531,83.1449966430664,83.3125,85.74749755859375,138808800.0,85.3182601928711
8936,2020-06-16,88.30000305175781,86.18000030517578,87.86499786376953,88.0199966430664,165428800.0,87.57939147949219
8937,2020-06-17,88.8499984741211,87.77249908447266,88.7874984741211,87.89749908447266,114406400.0,87.45750427246094
8938,2020-06-18,88.36250305175781,87.30500030517578,87.85250091552734,87.93250274658203,96820400.0,87.4923324584961
8939,2020-06-19,89.13999938964844,86.2874984741211,88.66000366210938,87.43000030517578,264476000.0,86.99234771728516
8940,2020-06-22,89.86499786376953,87.7874984741211,87.83499908447266,89.71749877929688,135445200.0,89.26839447021484
8941,2020-06-23,93.09500122070312,90.56749725341795,91.0,91.63249969482422,212155600.0,91.1738052368164
8942,2020-06-24,92.19750213623048,89.62999725341797,91.25,90.01499938964844,192623200.0,89.56440734863281
8943,2020-06-25,91.25,89.39250183105469,90.1750030517578,91.20999908447266,137522400.0,90.75342559814452
8944,2020-06-26,91.33000183105469,88.25499725341797,91.10250091552734,88.40750122070312,205256800.0,87.96495056152344
8945,2020-06-29,90.5425033569336,87.81999969482422,88.3125,90.44499969482422,130646000.0,89.99225616455078
8946,2020-06-30,91.49500274658205,90.0,90.0199966430664,91.1999969482422,140223200.0,90.74346923828124
8947,2020-07-01,91.83999633789062,90.97750091552734,91.27999877929688,91.02749633789062,110737200.0,90.57183837890624
8948,2020-07-02,92.61750030517578,90.91000366210938,91.9625015258789,91.02749633789062,114041600.0,90.57183837890624
8949,2020-07-06,93.94499969482422,92.46749877929688,92.5,93.4625015258789,118655600.0,92.9946517944336
8950,2020-07-07,94.65499877929688,93.05750274658205,93.85250091552734,93.17250061035156,112424400.0,92.70609283447266
8951,2020-07-08,95.375,94.08999633789062,94.18000030517578,95.34249877929688,117092000.0,94.865234375
8952,2020-07-09,96.31749725341795,94.67250061035156,96.2624969482422,95.75250244140624,125642800.0,95.273193359375
8953,2020-07-10,95.9800033569336,94.70500183105469,95.33499908447266,95.91999816894531,90257200.0,95.4398422241211
8954,2020-07-13,99.95500183105469,95.25749969482422,97.26499938964844,95.47750091552734,191649200.0,94.9995574951172
8955,2020-07-14,97.25499725341795,93.87750244140624,94.83999633789062,97.05750274658205,170989200.0,96.5716552734375
8956,2020-07-15,99.24749755859376,96.48999786376952,98.98999786376952,97.7249984741211,153198000.0,97.23580932617188
8957,2020-07-16,97.40499877929688,95.90499877929688,96.5625,96.52249908447266,110577600.0,96.0393295288086
8958,2020-07-17,97.14749908447266,95.83999633789062,96.9875030517578,96.32749938964844,92186800.0,95.84529876708984
8959,2020-07-20,98.5,96.0625,96.4175033569336,98.35749816894531,90318000.0,97.86514282226562
8960,2020-07-21,99.25,96.74250030517578,99.17250061035156,97.0,103646000.0,96.51444244384766
8961,2020-07-22,97.9749984741211,96.60250091552734,96.69249725341795,97.27249908447266,89001600.0,96.78556823730469
8962,2020-07-23,97.07749938964844,92.01000213623048,96.99749755859376,92.84500122070312,197004400.0,92.38023376464844
8963,2020-07-24,92.97000122070312,89.1449966430664,90.9875030517578,92.61499786376952,185438800.0,92.15138244628906
8964,2020-07-27,94.90499877929688,93.4800033569336,93.70999908447266,94.80999755859376,121214000.0,94.33539581298828
8965,2020-07-28,94.5500030517578,93.24749755859376,94.36750030517578,93.25250244140624,103625600.0,92.78570556640624
8966,2020-07-29,95.2300033569336,93.7125015258789,93.75,95.04000091552734,90329200.0,94.56424713134766
8967,2020-07-30,96.29750061035156,93.76750183105469,94.1875,96.19000244140624,158130000.0,95.70849609375
8968,2020-07-31,106.41500091552734,100.8249969482422,102.88500213623048,106.26000213623048,374336800.0,105.72808837890624
8969,2020-08-03,111.6374969482422,107.89250183105469,108.1999969482422,108.9375,308151200.0,108.39218139648438
8970,2020-08-04,110.79000091552734,108.3874969482422,109.13249969482422,109.66500091552734,173071600.0,109.11604309082031
8971,2020-08-05,110.39250183105469,108.89749908447266,109.37750244140624,110.0625,121992000.0,109.51155090332031
8972,2020-08-06,114.4124984741211,109.79750061035156,110.40499877929688,113.90249633789062,202428800.0,113.33232879638672
8973,2020-08-07,113.6750030517578,110.2925033569336,113.20500183105469,111.1125030517578,198045600.0,110.7556381225586
8974,2020-08-10,113.7750015258789,110.0,112.5999984741211,112.72750091552734,212403600.0,112.36544799804688
8975,2020-08-11,112.48249816894531,109.10749816894531,111.97000122070312,109.375,187902400.0,109.0237045288086
8976,2020-08-12,113.2750015258789,110.29750061035156,110.49749755859376,113.01000213623048,165944800.0,112.64704132080078
8977,2020-08-13,116.0425033569336,113.92749786376952,114.43000030517578,115.01000213623048,210082000.0,114.64060974121094
8978,2020-08-14,115.0,113.04499816894531,114.83000183105469,114.90750122070312,165565200.0,114.53844451904295
8979,2020-08-17,116.0875015258789,113.9625015258789,116.0625,114.60749816894531,119561600.0,114.2394027709961
8980,2020-08-18,116.0,114.00749969482422,114.35250091552734,115.5625,105633600.0,115.19133758544922
8981,2020-08-19,117.1624984741211,115.61000061035156,115.98249816894531,115.7074966430664,145538000.0,115.33586883544922
8982,2020-08-20,118.39250183105469,115.73249816894531,115.75,118.2750015258789,126907200.0,117.89512634277344
8983,2020-08-21,124.86750030517578,119.25,119.2624969482422,124.37000274658205,338054800.0,123.97055053710938
8984,2020-08-24,128.78500366210938,123.9375,128.69749450683594,125.85749816894531,345937600.0,125.4532699584961
8985,2020-08-25,125.18000030517578,123.05249786376952,124.69750213623048,124.8249969482422,211495600.0,124.42408752441406
8986,2020-08-26,126.99250030517578,125.0824966430664,126.18000030517578,126.52249908447266,163022400.0,126.11613464355469
8987,2020-08-27,127.48500061035156,123.8324966430664,127.14250183105469,125.01000213623048,155552400.0,124.6084976196289
8988,2020-08-28,126.44249725341795,124.57749938964844,126.0124969482422,124.80750274658205,187630000.0,124.40664672851562
8989,2020-08-31,131.0,126.0,127.58000183105469,129.03999328613278,225702700.0,128.62554931640622
8990,2020-09-01,134.80000305175778,130.52999877929688,132.75999450683594,134.17999267578122,152470100.0,133.74903869628906
8991,2020-09-02,137.97999572753906,127.0,137.58999633789062,131.39999389648438,200119000.0,130.97796630859378
8992,2020-09-03,128.83999633789062,120.5,126.91000366210938,120.87999725341795,257599600.0,120.49175262451172
8993,2020-09-04,123.6999969482422,110.88999938964844,120.06999969482422,120.95999908447266,332607200.0,120.57150268554688
8994,2020-09-08,118.98999786376952,112.68000030517578,113.9499969482422,112.81999969482422,231366600.0,112.45764923095705
8995,2020-09-09,119.13999938964844,115.26000213623048,117.26000213623048,117.31999969482422,176940500.0,116.94319152832031
8996,2020-09-10,120.5,112.5,120.36000061035156,113.48999786376952,182274400.0,113.12549591064452
8997,2020-09-11,115.2300033569336,110.0,114.56999969482422,112.0,180860300.0,111.6402816772461
8998,2020-09-14,115.93000030517578,112.8000030517578,114.72000122070312,115.36000061035156,140150100.0,114.98948669433594
8999,2020-09-15,118.83000183105469,113.61000061035156,118.33000183105469,115.54000091552734,184642000.0,115.16891479492188
9000,2020-09-16,116.0,112.04000091552734,115.2300033569336,112.12999725341795,154679000.0,111.76985931396484
9001,2020-09-17,112.1999969482422,108.70999908447266,109.72000122070312,110.33999633789062,178011000.0,109.98561096191406
9002,2020-09-18,110.87999725341795,106.08999633789062,110.4000015258789,106.83999633789062,287104900.0,106.4968490600586
9003,2020-09-21,110.19000244140624,103.0999984741211,104.54000091552734,110.08000183105469,195713800.0,109.72644805908205
9004,2020-09-22,112.86000061035156,109.16000366210938,112.68000030517578,111.80999755859376,183055400.0,111.4508819580078
9005,2020-09-23,112.11000061035156,106.7699966430664,111.62000274658205,107.12000274658205,150718700.0,106.77596282958984
9006,2020-09-24,110.25,105.0,105.16999816894531,108.22000122070312,167743300.0,107.87242126464844
9007,2020-09-25,112.44000244140624,107.66999816894531,108.43000030517578,112.27999877929688,149981400.0,111.91937255859376
9008,2020-09-28,115.31999969482422,112.77999877929688,115.01000213623048,114.95999908447266,137672400.0,114.59076690673828
9009,2020-09-29,115.30999755859376,113.56999969482422,114.5500030517578,114.08999633789062,99382200.0,113.72356414794922
9010,2020-09-30,117.26000213623048,113.62000274658205,113.79000091552734,115.80999755859376,142675200.0,115.43804168701172
9011,2020-10-01,117.72000122070312,115.83000183105469,117.63999938964844,116.79000091552734,116120400.0,116.4148941040039
9012,2020-10-02,115.37000274658205,112.22000122070312,112.88999938964844,113.0199966430664,144712000.0,112.6570053100586
9013,2020-10-05,116.6500015258789,113.5500030517578,113.91000366210938,116.5,106243800.0,116.12582397460938
9014,2020-10-06,116.12000274658205,112.25,115.6999969482422,113.16000366210938,161498200.0,112.79655456542969
9015,2020-10-07,115.5500030517578,114.12999725341795,114.62000274658205,115.08000183105469,96849000.0,114.71038818359376
9016,2020-10-08,116.4000015258789,114.58999633789062,116.25,114.97000122070312,83477200.0,114.60073852539062
9017,2020-10-09,117.0,114.91999816894531,115.27999877929688,116.97000122070312,100506900.0,116.59431457519531
9018,2020-10-12,125.18000030517578,119.27999877929688,120.05999755859376,124.4000015258789,240226800.0,124.00045776367188
9019,2020-10-13,125.38999938964844,119.6500015258789,125.2699966430664,121.0999984741211,262330500.0,120.71104431152344
9020,2020-10-14,123.02999877929688,119.62000274658205,121.0,121.19000244140624,151062300.0,120.80076599121094
9021,2020-10-15,121.1999969482422,118.1500015258789,118.72000122070312,120.70999908447266,112559200.0,120.32230377197266
9022,2020-10-16,121.5500030517578,118.80999755859376,121.27999877929688,119.0199966430664,115393800.0,118.63772583007812
9023,2020-10-19,120.41999816894531,115.66000366210938,119.95999908447266,115.9800033569336,120639300.0,115.60749816894531
9024,2020-10-20,118.9800033569336,115.62999725341795,116.1999969482422,117.51000213623048,124423700.0,117.1325912475586
9025,2020-10-21,118.70999908447266,116.4499969482422,116.66999816894531,116.87000274658205,89946000.0,116.49464416503906
9026,2020-10-22,118.04000091552734,114.58999633789062,117.4499969482422,115.75,101988000.0,115.37823486328124
9027,2020-10-23,116.5500030517578,114.27999877929688,116.38999938964844,115.04000091552734,82572600.0,114.67051696777344
9028,2020-10-26,116.5500030517578,112.87999725341795,114.01000213623048,115.0500030517578,111850700.0,114.68048858642578
9029,2020-10-27,117.27999877929688,114.54000091552734,115.48999786376952,116.5999984741211,92276800.0,116.22550964355469
9030,2020-10-28,115.43000030517578,111.0999984741211,115.0500030517578,111.1999969482422,143937800.0,110.84284973144531
9031,2020-10-29,116.93000030517578,112.1999969482422,112.37000274658205,115.31999969482422,146129200.0,114.94961547851562
9032,2020-10-30,111.98999786376952,107.72000122070312,111.05999755859376,108.86000061035156,190272600.0,108.51036071777344
9033,2020-11-02,110.68000030517578,107.31999969482422,109.11000061035156,108.7699966430664,122866900.0,108.420654296875
9034,2020-11-03,111.48999786376952,108.7300033569336,109.66000366210938,110.44000244140624,107624400.0,110.08528900146484
9035,2020-11-04,115.58999633789062,112.3499984741211,114.13999938964844,114.9499969482422,138235500.0,114.58080291748048
9036,2020-11-05,119.62000274658205,116.87000274658205,117.9499969482422,119.02999877929688,126387100.0,118.64769744873048
9037,2020-11-06,119.1999969482422,116.12999725341795,118.31999969482422,118.69000244140624,114457900.0,118.51290893554688
9038,2020-11-09,121.98999786376952,116.0500030517578,120.5,116.31999969482422,154515300.0,116.1464385986328
9039,2020-11-10,117.58999633789062,114.12999725341795,115.5500030517578,115.97000122070312,138023400.0,115.79696655273438
9040,2020-11-11,119.62999725341795,116.44000244140624,117.19000244140624,119.48999786376952,112295000.0,119.31170654296876
9041,2020-11-12,120.52999877929688,118.56999969482422,119.62000274658205,119.20999908447266,103162300.0,119.0321273803711
9042,2020-11-13,119.66999816894531,117.87000274658205,119.44000244140624,119.26000213623048,81581900.0,119.0820541381836
9043,2020-11-16,120.98999786376952,118.1500015258789,118.91999816894531,120.3000030517578,91183000.0,120.1205062866211
9044,2020-11-17,120.66999816894531,118.95999908447266,119.5500030517578,119.38999938964844,74271000.0,119.21186065673828
9045,2020-11-18,119.81999969482422,118.0,118.61000061035156,118.02999877929688,76322100.0,117.85388946533205
9046,2020-11-19,119.05999755859376,116.80999755859376,117.58999633789062,118.63999938964844,74113000.0,118.46298217773438
